0.57539	1	+1
0.737783	1	+1
0.550368	1	+1
0.709049	1	+1
0.565911	1	+1
0.682746	1	+1
0.449446	-1	+1
0.487026	-1	+1
0.844204	1	+1
0.72646	1	+1
0.548411	1	+1
0.612137	1	+1
0.588335	1	+1
0.561183	1	+1
0.792938	1	+1
0.656066	1	+1
0.349243	-1	+1
0.645709	1	+1
0.690529	1	+1
0.667293	1	+1
0.705111	1	+1
0.792226	1	+1
0.761086	1	+1
0.571998	1	+1
0.323359	-1	+1
0.643754	1	+1
0.655301	1	+1
0.854749	1	+1
0.828188	1	+1
0.558776	1	+1
0.54015	1	+1
0.428093	-1	+1
0.440565	-1	+1
0.259356	-1	+1
0.735929	1	+1
0.653614	1	+1
0.473286	-1	+1
0.742087	1	+1
0.586391	1	+1
0.391823	-1	+1
0.726094	1	+1
0.684991	1	+1
0.343414	-1	+1
0.529246	1	+1
0.635638	1	+1
0.464045	-1	+1
0.593406	1	+1
0.589763	1	+1
0.755122	1	+1
0.813626	1	+1
0.565387	1	+1
0.572134	1	+1
0.551065	1	+1
0.609263	1	+1
0.633669	1	+1
0.542295	1	+1
0.687181	1	+1
0.767601	1	+1
0.646149	1	+1
0.632919	1	+1
0.473655	-1	+1
0.647566	1	+1
0.571974	1	+1
0.835445	1	+1
0.512307	1	+1
0.692174	1	+1
0.403001	-1	+1
0.610384	1	+1
0.744157	1	+1
0.645635	1	+1
0.744514	1	+1
0.690339	1	+1
0.640473	1	+1
0.74975	1	+1
0.686349	1	+1
0.598166	1	+1
0.389915	-1	+1
0.486265	-1	+1
0.449573	-1	+1
0.716114	1	+1
0.669735	1	+1
0.421436	-1	+1
0.577727	1	+1
0.472316	-1	+1
0.416545	-1	+1
0.5	1	+1
0.32792	-1	+1
0.514708	1	+1
0.659192	1	+1
0.422703	-1	+1
0.807861	1	+1
0.614395	1	+1
0.599507	1	+1
0.615795	1	+1
0.740452	1	+1
0.353153	-1	+1
0.538033	1	+1
0.559645	1	+1
0.292568	-1	+1
0.67989	1	+1
0.415041	-1	+1
0.722158	1	+1
0.2923	-1	+1
0.456823	-1	+1
0.50943	1	+1
0.666292	1	+1
0.272496	-1	+1
0.27126	-1	+1
0.564935	1	+1
0.592502	1	+1
0.714816	1	+1
0.7587	1	+1
0.546946	1	+1
0.351402	-1	+1
0.659071	1	+1
0.736052	1	+1
0.379614	-1	+1
0.701582	1	+1
0.458465	-1	+1
0.772738	1	+1
0.544678	1	+1
0.396687	-1	+1
0.524958	1	+1
0.733872	1	+1
0.811428	1	+1
0.61211	1	+1
0.69408	1	+1
0.638145	1	+1
0.622259	1	+1
0.45039	-1	+1
0.580835	1	+1
0.381773	-1	+1
0.340126	-1	+1
0.515613	1	+1
0.592876	1	+1
0.617523	1	+1
0.735013	1	+1
0.638958	1	+1
0.534373	1	+1
0.781725	1	+1
0.634762	1	+1
0.29214	-1	+1
0.639074	1	+1
0.745364	1	+1
0.703731	1	+1
0.751077	1	+1
0.534045	1	+1
0.618672	1	+1
0.722876	1	+1
0.562952	1	+1
0.487793	-1	+1
0.75224	1	+1
0.690986	1	+1
0.5	1	+1
0.428179	-1	+1
0.593846	1	+1
0.760094	1	+1
0.390196	-1	+1
0.628837	1	+1
0.35338	-1	+1
0.591692	1	+1
0.549572	1	+1
0.804819	1	+1
0.536541	1	+1
0.838181	1	+1
0.562634	1	+1
0.599891	1	+1
0.445714	-1	+1
0.476712	-1	+1
0.78465	1	+1
0.717031	1	+1
0.74298	1	+1
0.591734	1	+1
0.5	1	+1
0.633662	1	+1
0.601434	1	+1
0.623356	1	+1
0.549986	1	+1
0.640431	1	+1
0.742126	1	+1
0.610308	1	+1
0.536325	1	+1
0.600411	1	+1
0.24555	-1	+1
0.706601	1	+1
0.686735	1	+1
0.52451	1	+1
0.707219	1	+1
0.746428	1	+1
0.518641	1	+1
0.557906	1	+1
0.593393	1	+1
0.408003	-1	+1
0.590099	1	+1
0.428095	-1	+1
0.610013	1	+1
0.386848	-1	+1
0.390186	-1	+1
0.300842	-1	+1
0.46381	-1	+1
0.751336	1	+1
0.25337	-1	+1
0.625671	1	+1
0.576025	1	+1
0.803248	1	+1
0.751576	1	+1
0.5	1	+1
0.567426	1	+1
0.68702	1	+1
0.249154	-1	+1
0.252141	-1	+1
0.826258	1	+1
0.580792	1	+1
0.78356	1	+1
0.336311	-1	+1
0.700711	1	+1
0.749422	1	+1
0.649308	1	+1
0.765308	1	+1
0.302104	-1	+1
0.574397	1	+1
0.58155	1	+1
0.579558	1	+1
0.573069	1	+1
0.656503	1	+1
0.521269	1	+1
0.636841	1	+1
0.700126	1	+1
0.480269	-1	+1
0.662294	1	+1
0.746033	1	+1
0.435943	-1	+1
0.758805	1	+1
0.699711	1	+1
0.645885	1	+1
0.635459	1	+1
0.48979	-1	+1
0.506407	1	+1
0.466715	-1	+1
0.723443	1	+1
0.805977	1	+1
0.3865	-1	+1
0.644396	1	+1
0.639202	1	+1
0.414048	-1	+1
0.429508	-1	+1
0.600706	1	+1
0.420539	-1	+1
0.324348	-1	+1
0.537713	1	+1
0.640126	1	+1
0.662914	1	+1
0.560575	1	+1
0.661954	1	+1
0.566781	1	+1
0.547446	1	+1
0.535705	1	+1
0.544227	1	+1
0.804526	1	+1
0.330309	-1	+1
0.436596	-1	+1
0.587576	1	+1
0.662517	1	+1
0.60027	1	+1
0.687899	1	+1
0.616251	1	+1
0.229427	-1	+1
0.484964	-1	+1
0.767692	1	+1
0.699574	1	+1
0.782745	1	+1
0.444051	-1	+1
0.70808	1	+1
0.756987	1	+1
0.506757	1	+1
0.423642	-1	+1
0.632961	1	+1
0.711165	1	+1
0.491754	-1	+1
0.449509	-1	+1
0.36614	-1	+1
0.656414	1	+1
0.535063	1	+1
0.434751	-1	+1
0.528966	1	+1
0.741196	1	+1
0.727937	1	+1
0.475381	-1	+1
0.437779	-1	+1
0.677703	1	+1
0.702902	1	+1
0.4037	-1	+1
0.359078	-1	+1
0.743695	1	+1
0.623037	1	+1
0.738306	1	+1
0.566216	1	+1
0.66076	1	+1
0.753391	1	+1
0.377306	-1	+1
0.569085	1	+1
0.661785	1	+1
0.458486	-1	+1
0.666246	1	+1
0.459807	-1	+1
0.465084	-1	+1
0.484715	-1	+1
0.762945	1	+1
0.456485	-1	+1
0.615708	1	+1
0.466401	-1	+1
0.193886	-1	+1
0.5	1	+1
0.388725	-1	+1
0.655385	1	+1
0.445427	-1	+1
0.585055	1	+1
0.45036	-1	+1
0.821686	1	+1
0.775893	1	+1
0.529816	1	+1
0.759815	1	+1
0.736261	1	+1
0.825175	1	+1
0.739999	1	+1
0.477121	-1	+1
0.772105	1	+1
0.419856	-1	+1
0.652615	1	+1
0.456014	-1	+1
0.256854	-1	+1
0.520582	1	+1
0.631501	1	+1
0.757672	1	+1
0.542356	1	+1
0.590978	1	+1
0.740726	1	+1
0.397208	-1	+1
0.683052	1	+1
0.632732	1	+1
0.281845	-1	+1
0.505944	1	+1
0.247361	-1	+1
0.414955	-1	+1
0.582826	1	+1
0.68019	1	+1
0.397075	-1	+1
0.614001	1	+1
0.560516	1	+1
0.457368	-1	+1
0.657712	1	+1
0.576942	1	+1
0.705339	1	+1
0.522221	1	+1
0.435784	-1	+1
0.582226	1	+1
0.740408	1	+1
0.709993	1	+1
0.260079	-1	+1
0.747785	1	+1
0.373901	-1	+1
0.780378	1	+1
0.728119	1	+1
0.742516	1	+1
0.536773	1	+1
0.587653	1	+1
0.572133	1	+1
0.398661	-1	+1
0.6669	1	+1
0.671326	1	+1
0.592932	1	+1
0.28635	-1	+1
0.76437	1	+1
0.54876	1	+1
0.566442	1	+1
0.574835	1	+1
0.718103	1	+1
0.512924	1	+1
0.428944	-1	+1
0.758213	1	+1
0.657743	1	+1
0.490206	-1	+1
0.565072	1	+1
0.651646	1	+1
0.493527	-1	+1
0.223097	-1	+1
0.58017	1	+1
0.449149	-1	+1
0.547124	1	+1
0.510995	1	+1
0.366203	-1	+1
0.428343	-1	+1
0.560075	1	+1
0.680192	1	+1
0.417732	-1	+1
0.593488	1	+1
0.456041	-1	+1
0.745098	1	+1
0.613319	1	+1
0.5	1	+1
0.710714	1	+1
0.85034	1	+1
0.725956	1	+1
0.746311	1	+1
0.560365	1	+1
0.724012	1	+1
0.645323	1	+1
0.625731	1	+1
0.562497	1	+1
0.72117	1	+1
0.473911	-1	+1
0.554989	1	+1
0.351666	-1	+1
0.739687	1	+1
0.703625	1	+1
0.622552	1	+1
0.745411	1	+1
0.678027	1	+1
0.62338	1	+1
0.420989	-1	+1
0.644602	1	+1
0.786167	1	+1
0.253661	-1	+1
0.518859	1	+1
0.664662	1	+1
0.507673	1	+1
0.145834	-1	+1
0.484472	-1	+1
0.315858	-1	+1
0.297035	-1	+1
0.242914	-1	+1
0.769048	1	+1
0.664492	1	+1
0.546479	1	+1
0.326758	-1	+1
0.718534	1	+1
0.440645	-1	+1
0.718668	1	+1
0.436278	-1	+1
0.300167	-1	+1
0.530352	1	+1
0.569736	1	+1
0.55013	1	+1
0.51921	1	+1
0.704649	1	+1
0.394614	-1	+1
0.747576	1	+1
0.427464	-1	+1
0.511991	1	+1
0.437986	-1	+1
0.416991	-1	+1
0.520364	1	+1
0.588236	1	+1
0.513825	1	+1
0.610153	1	+1
0.539117	1	+1
0.353259	-1	+1
0.692435	1	+1
0.491458	-1	+1
0.329772	-1	+1
0.575883	1	+1
0.589542	1	+1
0.837115	1	+1
0.534722	1	+1
0.621823	1	+1
0.550917	1	+1
0.522116	1	+1
0.576633	1	+1
0.530155	1	+1
0.742912	1	+1
0.58822	1	+1
0.5	1	+1
0.731308	1	+1
0.716763	1	+1
0.821659	1	+1
0.580954	1	+1
0.742561	1	+1
0.688999	1	+1
0.321563	-1	+1
0.387448	-1	+1
0.691079	1	+1
0.767718	1	+1
0.646488	1	+1
0.734911	1	+1
0.701799	1	+1
0.573959	1	+1
0.406533	-1	+1
0.789529	1	+1
0.768636	1	+1
0.597231	1	+1
0.626444	1	+1
0.57261	1	+1
0.791076	1	+1
0.531926	1	+1
0.684333	1	+1
0.531453	1	+1
0.681389	1	+1
0.464203	-1	+1
0.902497	1	+1
0.559099	1	+1
0.57437	1	+1
0.615686	1	+1
0.581675	1	+1
0.629236	1	+1
0.679775	1	+1
0.397303	-1	+1
0.669786	1	+1
0.467536	-1	+1
0.510856	1	+1
0.522876	1	+1
0.455009	-1	+1
0.593163	1	+1
0.3308	-1	+1
0.707272	1	+1
0.735319	1	+1
0.455386	-1	+1
0.509376	1	+1
0.740772	1	+1
0.743323	1	+1
0.481188	-1	+1
0.472131	-1	+1
0.639889	1	+1
0.681801	1	+1
0.634472	1	+1
0.743549	1	+1
0.329268	-1	+1
0.407407	-1	+1
0.846502	1	+1
0.64848	1	+1
0.452661	-1	+1
0.51293	1	+1
0.652354	1	+1
0.687649	1	+1
0.694782	1	+1
0.884163	1	+1
0.723307	1	+1
0.700042	1	+1
0.417896	-1	+1
0.698105	1	+1
0.697496	1	+1
0.54828	1	+1
0.517234	1	+1
0.26857	-1	+1
0.590778	1	+1
0.558606	1	+1
0.328283	-1	+1
0.812082	1	+1
0.304881	-1	+1
0.566958	1	+1
0.448409	-1	+1
0.623641	1	+1
0.147908	-1	+1
0.701338	1	+1
0.886028	1	+1
0.276742	-1	+1
0.711272	1	+1
0.535113	1	+1
0.63937	1	+1
0.549146	1	+1
0.785783	1	+1
0.654456	1	+1
0.444071	-1	+1
0.764112	1	+1
0.571102	1	+1
0.408265	-1	+1
0.452971	-1	+1
0.357665	-1	+1
0.485875	-1	+1
0.868381	1	+1
0.730017	1	+1
0.665787	1	+1
0.574273	1	+1
0.4646	-1	+1
0.846198	1	+1
0.66752	1	+1
0.704296	1	+1
0.448055	-1	+1
0.657569	1	+1
0.574935	1	+1
0.748539	1	+1
0.559232	1	+1
0.562765	1	+1
0.455211	-1	+1
0.620817	1	+1
0.729227	1	+1
0.556443	1	+1
0.52467	1	+1
0.433541	-1	+1
0.5	1	+1
0.731205	1	+1
0.648664	1	+1
0.685688	1	+1
0.595921	1	+1
0.650874	1	+1
0.607609	1	+1
0.810572	1	+1
0.678592	1	+1
0.601963	1	+1
0.735246	1	+1
0.836727	1	+1
0.195185	-1	+1
0.492533	-1	+1
0.242477	-1	+1
0.886873	1	+1
0.575634	1	+1
0.781364	1	+1
0.454477	-1	+1
0.527754	1	+1
0.684997	1	+1
0.44531	-1	+1
0.920481	1	+1
0.596093	1	+1
0.582523	1	+1
0.261037	-1	+1
0.514292	1	+1
0.716309	1	+1
0.621134	1	+1
0.489776	-1	+1
0.646387	1	+1
0.44728	-1	+1
0.595108	1	+1
0.610282	1	+1
0.508697	1	+1
0.740316	1	+1
0.666602	1	+1
0.677747	1	+1
0.538886	1	+1
0.83144	1	+1
0.7361	1	+1
0.602568	1	+1
0.757393	1	+1
0.642931	1	+1
0.428561	-1	+1
0.373738	-1	+1
0.706014	1	+1
0.3292	-1	+1
0.520067	1	+1
0.777903	1	+1
0.543177	1	+1
0.688276	1	+1
0.734339	1	+1
0.73841	1	+1
0.565257	1	+1
0.658202	1	+1
0.653057	1	+1
0.412963	-1	+1
0.694689	1	+1
0.491359	-1	+1
0.579767	1	+1
0.663789	1	+1
0.838975	1	+1
0.514568	1	+1
0.66692	1	+1
0.74447	1	+1
0.558636	1	+1
0.720429	1	+1
0.814161	1	+1
0.551658	1	+1
0.457724	-1	+1
0.702098	1	+1
0.714375	1	+1
0.458651	-1	+1
0.662106	1	+1
0.709955	1	+1
0.639503	1	+1
0.373772	-1	+1
0.775264	1	+1
0.654913	1	+1
0.704801	1	+1
0.489203	-1	+1
0.764615	1	+1
0.475403	-1	+1
0.636983	1	+1
0.194894	-1	+1
0.745515	1	+1
0.609646	1	+1
0.623622	1	+1
0.622443	1	+1
0.715417	1	+1
0.719451	1	+1
0.446201	-1	+1
0.262217	-1	+1
0.587034	1	+1
0.74773	1	+1
0.806926	1	+1
0.678433	1	+1
0.736513	1	+1
0.524403	1	+1
0.793575	1	+1
0.489677	-1	+1
0.642003	1	+1
0.461509	-1	+1
0.605086	1	+1
0.775848	1	+1
0.72841	1	+1
0.550346	1	+1
0.569183	1	+1
0.582471	1	+1
0.527679	1	+1
0.533324	1	+1
0.698937	1	+1
0.478647	-1	+1
0.553433	1	+1
0.645355	1	+1
0.66743	1	+1
0.549419	1	+1
0.622813	1	+1
0.827206	1	+1
0.698152	1	+1
0.387408	-1	+1
0.551139	1	+1
0.304382	-1	+1
0.625646	1	+1
0.758763	1	+1
0.706932	1	+1
0.621927	1	+1
0.596285	1	+1
0.540882	1	+1
0.507983	1	+1
0.415502	-1	+1
0.883971	1	+1
0.49051	-1	+1
0.632	1	+1
0.658538	1	+1
0.310271	-1	+1
0.717101	1	+1
0.579919	1	+1
0.683269	1	+1
0.51276	1	+1
0.797368	1	+1
0.611072	1	+1
0.60251	1	+1
0.372843	-1	+1
0.591923	1	+1
0.691722	1	+1
0.578318	1	+1
0.63537	1	+1
0.391215	-1	+1
0.648338	1	+1
0.544309	1	+1
0.819717	1	+1
0.541703	1	+1
0.334824	-1	+1
0.598647	1	+1
0.631168	1	+1
0.538518	1	+1
0.839069	1	+1
0.73108	1	+1
0.487211	-1	+1
0.630827	1	+1
0.857136	1	+1
0.560071	1	+1
0.543843	1	+1
0.618407	1	+1
0.325841	-1	+1
0.720828	1	+1
0.453242	-1	+1
0.480185	-1	+1
0.859432	1	+1
0.672066	1	+1
0.791268	1	+1
0.564501	1	+1
0.331289	-1	+1
0.696953	1	+1
0.657686	1	+1
0.618949	1	+1
0.677311	1	+1
0.735614	1	+1
0.62494	1	+1
0.435134	-1	+1
0.577861	1	+1
0.750318	1	+1
0.527317	1	+1
0.735482	1	+1
0.27398	-1	+1
0.659125	1	+1
0.754558	1	+1
0.658429	1	+1
0.581202	1	+1
0.508482	1	+1
0.653324	1	+1
0.333954	-1	+1
0.721691	1	+1
0.691839	1	+1
0.652012	1	+1
0.649884	1	+1
0.456354	-1	+1
0.654351	1	+1
0.551253	1	+1
0.538657	1	+1
0.404463	-1	+1
0.577022	1	+1
0.668001	1	+1
0.689802	1	+1
0.680824	1	+1
0.732267	1	+1
0.543996	1	+1
0.369602	-1	+1
0.330025	-1	+1
0.574853	1	+1
0.762002	1	+1
0.789528	1	+1
0.377226	-1	+1
0.45811	-1	+1
0.573586	1	+1
0.525481	1	+1
0.620813	1	+1
0.652251	1	+1
0.507848	1	+1
0.605693	1	+1
0.642291	1	+1
0.692248	1	+1
0.596596	1	+1
0.77313	1	+1
0.401733	-1	+1
0.37369	-1	+1
0.334677	-1	+1
0.440785	-1	+1
0.405284	-1	+1
0.452572	-1	+1
0.580696	1	+1
0.718986	1	+1
0.437425	-1	+1
0.599921	1	+1
0.880635	1	+1
0.763333	1	+1
0.226122	-1	+1
0.320349	-1	+1
0.7422	1	+1
0.659128	1	+1
0.740413	1	+1
0.466644	-1	+1
0.585428	1	+1
0.582385	1	+1
0.875674	1	+1
0.735115	1	+1
0.641034	1	+1
0.545437	1	+1
0.660961	1	+1
0.657361	1	+1
0.627019	1	+1
0.457031	-1	+1
0.395159	-1	+1
0.383561	-1	+1
0.59643	1	+1
0.60488	1	+1
0.797361	1	+1
0.559079	1	+1
0.690683	1	+1
0.751373	1	+1
0.552165	1	+1
0.588884	1	+1
0.5	1	+1
0.35752	-1	+1
0.67044	1	+1
0.42176	-1	+1
0.770497	1	+1
0.316798	-1	+1
0.770624	1	+1
0.802332	1	+1
0.402137	-1	+1
0.744503	1	+1
0.462764	-1	+1
0.5	1	+1
0.708238	1	+1
0.235538	-1	+1
0.65023	1	+1
0.603216	1	+1
0.7085	1	+1
0.70262	1	+1
0.611452	1	+1
0.455669	-1	+1
0.792761	1	+1
0.692771	1	+1
0.428766	-1	+1
0.473796	-1	+1
0.864625	1	+1
0.714167	1	+1
0.539899	1	+1
0.431467	-1	+1
0.662309	1	+1
0.639834	1	+1
0.573384	1	+1
0.624265	1	+1
0.345803	-1	+1
0.756797	1	+1
0.660743	1	+1
0.458843	-1	+1
0.712631	1	+1
0.657917	1	+1
0.599357	1	+1
0.808315	1	+1
0.47168	-1	+1
0.640072	1	+1
0.679995	1	+1
0.719447	1	+1
0.516349	1	+1
0.427771	-1	+1
0.435119	-1	+1
0.63468	1	+1
0.357115	-1	+1
0.677219	1	+1
0.561543	1	+1
0.747235	1	+1
0.619751	1	+1
0.691814	1	+1
0.532239	1	+1
0.703733	1	+1
0.609613	1	+1
0.664899	1	+1
0.292308	-1	+1
0.654816	1	+1
0.657148	1	+1
0.60699	1	+1
0.798106	1	+1
0.732442	1	+1
0.687196	1	+1
0.399363	-1	+1
0.612865	1	+1
0.219293	-1	+1
0.43565	-1	+1
0.363702	-1	+1
0.75945	1	+1
0.627578	1	+1
0.20173	-1	+1
0.627284	1	+1
0.56438	1	+1
0.610625	1	+1
0.488948	-1	+1
0.53237	1	+1
0.560552	1	+1
0.697899	1	+1
0.463684	-1	+1
0.646644	1	+1
0.660873	1	+1
0.713941	1	+1
0.518589	1	+1
0.327919	-1	+1
0.465176	-1	+1
0.514951	1	+1
0.653174	1	+1
0.446882	-1	+1
0.717545	1	+1
0.458165	-1	+1
0.759079	1	+1
0.540471	1	+1
0.431661	-1	+1
0.771122	1	+1
0.381345	-1	+1
0.618107	1	+1
0.39346	-1	+1
0.618152	1	+1
0.609879	1	+1
0.415585	-1	+1
0.543771	1	+1
0.533415	1	+1
0.633773	1	+1
0.648648	1	+1
0.353111	-1	+1
0.5	1	+1
0.677599	1	+1
0.671411	1	+1
0.538718	1	+1
0.385004	-1	+1
0.605597	1	+1
0.663489	1	+1
0.755791	1	+1
0.845336	1	+1
0.58402	1	+1
0.746715	1	+1
0.440414	-1	+1
0.748367	1	+1
0.407049	-1	+1
0.581102	1	+1
0.475929	-1	+1
0.553019	1	+1
0.517559	1	+1
0.617268	1	+1
0.612085	1	+1
0.706123	1	+1
0.480236	-1	+1
0.711659	1	+1
0.78228	1	+1
0.718898	1	+1
0.416467	-1	+1
0.733813	1	+1
0.461241	-1	+1
0.616336	1	+1
0.753476	1	+1
0.765399	1	+1
0.44247	-1	+1
0.765555	1	+1
0.794993	1	+1
0.444469	-1	+1
0.464955	-1	+1
0.879518	1	+1
0.568354	1	+1
0.658604	1	+1
0.677378	1	+1
0.50902	1	+1
0.781198	1	+1
0.519549	1	+1
0.662601	1	+1
0.462966	-1	+1
0.425364	-1	+1
0.434023	-1	+1
0.638725	1	+1
0.513239	1	+1
0.571272	1	+1
0.34387	-1	+1
0.427518	-1	+1
0.629779	1	+1
0.739464	1	+1
0.386371	-1	+1
0.33501	-1	+1
0.5	1	+1
0.574237	1	+1
0.539932	1	+1
0.694735	1	+1
0.344999	-1	+1
0.767487	1	+1
0.747688	1	+1
0.606479	1	+1
0.553568	1	+1
0.737763	1	+1
0.346133	-1	+1
0.748974	1	+1
0.709429	1	+1
0.377906	-1	+1
0.554611	1	+1
0.404839	-1	+1
0.521565	1	+1
0.622517	1	+1
0.426683	-1	+1
0.424078	-1	+1
0.838939	1	+1
0.506267	1	+1
0.353148	-1	+1
0.716768	1	+1
0.355203	-1	+1
0.755263	1	+1
0.593228	1	+1
0.651102	1	+1
0.390886	-1	+1
0.540818	1	+1
0.453819	-1	+1
0.641626	1	+1
0.394726	-1	+1
0.619502	1	+1
0.74103	1	+1
0.823292	1	+1
0.399652	-1	+1
0.566732	1	+1
0.491199	-1	+1
0.742725	1	+1
0.560268	1	+1
0.558873	1	+1
0.328002	-1	+1
0.343666	-1	+1
0.544654	1	+1
0.653625	1	+1
0.514961	1	+1
0.633227	1	+1
0.707252	1	+1
0.529789	1	+1
0.530239	1	+1
0.566993	1	+1
0.441698	-1	+1
0.579182	1	+1
0.271817	-1	+1
0.624789	1	+1
0.420242	-1	+1
0.59114	1	+1
0.634501	1	+1
0.735667	1	+1
0.606838	1	+1
0.481494	-1	+1
0.60396	1	+1
0.695373	1	+1
0.730977	1	+1
0.847549	1	+1
0.708621	1	+1
0.641349	1	+1
0.147165	-1	+1
0.535176	1	+1
0.858445	1	+1
0.452546	-1	+1
0.412654	-1	+1
0.352987	-1	+1
0.386611	-1	+1
0.565028	1	+1
0.792558	1	+1
0.568264	1	+1
0.355071	-1	+1
0.432533	-1	+1
0.238417	-1	+1
0.331465	-1	+1
0.52188	1	+1
0.738581	1	+1
0.619705	1	+1
0.302666	-1	+1
0.486322	-1	+1
0.628198	1	+1
0.55807	1	+1
0.621274	1	+1
0.58864	1	+1
0.779543	1	+1
0.632669	1	+1
0.628206	1	+1
0.726773	1	+1
0.534429	1	+1
0.603457	1	+1
0.339846	-1	+1
0.424876	-1	+1
0.552942	1	+1
0.274354	-1	+1
0.731576	1	+1
0.296611	-1	+1
0.55655	1	+1
0.579856	1	+1
0.511664	1	+1
0.578379	1	+1
0.678368	1	+1
0.548842	1	+1
0.558962	1	+1
0.747594	1	+1
0.479966	-1	+1
0.719096	1	+1
0.321415	-1	+1
0.476827	-1	+1
0.427806	-1	+1
0.554016	1	+1
0.695858	1	+1
0.538597	1	+1
0.618485	1	+1
0.652562	1	+1
0.474336	-1	+1
0.618966	1	+1
0.518038	1	+1
0.222336	-1	+1
0.706215	1	+1
0.488667	-1	+1
0.123282	-1	+1
0.557072	1	+1
0.665366	1	+1
0.639323	1	+1
0.701158	1	+1
0.678109	1	+1
0.771467	1	+1
0.876164	1	+1
0.436581	-1	+1
0.649947	1	+1
0.366986	-1	+1
0.70421	1	+1
0.475032	-1	+1
0.647892	1	+1
0.739458	1	+1
0.564859	1	+1
0.392352	-1	+1
0.570323	1	+1
0.780662	1	+1
0.580616	1	+1
0.530234	1	+1
0.648755	1	+1
0.318934	-1	+1
0.414726	-1	+1
0.772402	1	+1
0.625663	1	+1
0.483511	-1	+1
0.569521	1	+1
0.357177	-1	+1
0.572216	1	+1
0.286922	-1	+1
0.554168	1	+1
0.35507	-1	+1
0.738791	1	+1
0.794097	1	+1
0.672082	1	+1
0.269764	-1	+1
0.553115	1	+1
0.8825	1	+1
0.715455	1	+1
0.578605	1	+1
0.588601	1	+1
0.699226	1	+1
0.618653	1	+1
0.538028	1	+1
0.461007	-1	+1
0.739437	1	+1
0.353299	-1	+1
0.5994	1	+1
0.541954	1	+1
0.436364	-1	+1
0.376413	-1	+1
0.434007	-1	+1
0.762156	1	+1
0.55097	1	+1
0.681835	1	+1
0.5	1	+1
0.520461	1	+1
0.648239	1	+1
0.5	1	+1
0.531046	1	+1
0.742426	1	+1
0.526341	1	+1
0.62005	1	+1
0.606944	1	+1
0.652302	1	+1
0.769293	1	+1
0.68304	1	+1
0.52568	1	+1
0.719769	1	+1
0.321009	-1	+1
0.715754	1	+1
0.683592	1	+1
0.382963	-1	+1
0.363189	-1	+1
0.415544	-1	+1
0.411393	-1	+1
0.841969	1	+1
0.714935	1	+1
0.547791	1	+1
0.428036	-1	+1
0.461029	-1	+1
0.705958	1	+1
0.453083	-1	+1
0.544791	1	+1
0.714354	1	+1
0.59871	1	+1
0.516192	1	+1
0.407659	-1	+1
0.7517	1	+1
0.602477	1	+1
0.659613	1	+1
0.745329	1	+1
0.647966	1	+1
0.749263	1	+1
0.491688	-1	+1
0.509468	1	+1
0.704904	1	+1
0.636821	1	+1
0.58293	1	+1
0.628398	1	+1
0.779253	1	+1
0.7122	1	+1
0.705224	1	+1
0.443442	-1	+1
0.684361	1	+1
0.802242	1	+1
0.793107	1	+1
0.575608	1	+1
0.695691	1	+1
0.811105	1	+1
0.63849	1	+1
0.447513	-1	+1
0.574842	1	+1
0.373064	-1	+1
0.302984	-1	+1
0.481048	-1	+1
0.335006	-1	+1
0.633826	1	+1
0.812989	1	+1
0.202542	-1	+1
0.272769	-1	+1
0.558557	1	+1
0.629652	1	+1
0.307916	-1	+1
0.685188	1	+1
0.736484	1	+1
0.441581	-1	+1
0.637282	1	+1
0.638687	1	+1
0.508665	1	+1
0.701629	1	+1
0.575855	1	+1
0.650568	1	+1
0.641755	1	+1
0.740768	1	+1
0.513724	1	+1
0.630177	1	+1
0.670941	1	+1
0.698469	1	+1
0.61164	1	+1
0.742296	1	+1
0.444225	-1	+1
0.748755	1	+1
0.747475	1	+1
0.543015	1	+1
0.729404	1	+1
0.405057	-1	+1
0.827776	1	+1
0.341201	-1	+1
0.444799	-1	+1
0.288709	-1	+1
0.60343	1	+1
0.360654	-1	+1
0.697093	1	+1
0.5	1	+1
0.784971	1	+1
0.532445	1	+1
0.375144	-1	+1
0.61158	1	+1
0.3122	-1	+1
0.163853	-1	+1
0.407936	-1	+1
0.735788	1	+1
0.730734	1	+1
0.876367	1	+1
0.607891	1	+1
0.763606	1	+1
0.738702	1	+1
0.35276	-1	+1
0.750205	1	+1
0.506712	1	+1
0.678573	1	+1
0.461665	-1	+1
0.819266	1	+1
0.41478	-1	+1
0.755843	1	+1
0.651	1	+1
0.558352	1	+1
0.51356	1	+1
0.554797	1	+1
0.379616	-1	+1
0.53387	1	+1
0.51051	1	+1
0.733004	1	+1
0.633547	1	+1
0.775514	1	+1
0.695954	1	+1
0.542442	1	+1
0.539086	1	+1
0.35975	-1	+1
0.718189	1	+1
0.491719	-1	+1
0.572043	1	+1
0.752981	1	+1
0.445933	-1	+1
0.405574	-1	+1
0.528145	1	+1
0.472703	-1	+1
0.620887	1	+1
0.577452	1	+1
0.726452	1	+1
0.447951	-1	+1
0.347377	-1	+1
0.662187	1	+1
0.602744	1	+1
0.748988	1	+1
0.738975	1	+1
0.832454	1	+1
0.580791	1	+1
0.541054	1	+1
0.552854	1	+1
0.742555	1	+1
0.630113	1	+1
0.704559	1	+1
0.5	1	+1
0.355002	-1	+1
0.574304	1	+1
0.46474	-1	+1
0.505483	1	+1
0.692843	1	+1
0.655615	1	+1
