0.531626	1	+1
0.670131	1	+1
0.567518	1	+1
0.624428	1	+1
0.883427	1	+1
0.645531	1	+1
0.544826	1	+1
0.643388	1	+1
0.80602	1	+1
0.492796	-1	+1
0.595689	1	+1
0.602435	1	+1
0.601561	1	+1
0.445976	-1	+1
0.785218	1	+1
0.658813	1	+1
0.690742	1	+1
0.814283	1	+1
0.892943	1	+1
0.727762	1	+1
0.132683	-1	+1
0.568872	1	+1
0.466766	-1	+1
0.811262	1	+1
0.883817	1	+1
0.850679	1	+1
0.703416	1	+1
0.32359	-1	+1
0.53031	1	+1
0.142355	-1	+1
0.792638	1	+1
0.444978	-1	+1
0.609344	1	+1
0.680817	1	+1
0.643297	1	+1
0.220358	-1	+1
0.827601	1	+1
0.826104	1	+1
0.59716	1	+1
0.734012	1	+1
0.608323	1	+1
0.479864	-1	+1
0.702044	1	+1
0.804855	1	+1
0.964526	1	+1
0.73489	1	+1
0.805598	1	+1
0.648743	1	+1
0.871202	1	+1
0.552522	1	+1
0.574	1	+1
0.59557	1	+1
0.783304	1	+1
0.890997	1	+1
0.661557	1	+1
0.5899	1	+1
0.5	1	+1
0.488503	-1	+1
0.6167	1	+1
0.873199	1	+1
0.31237	-1	+1
0.841905	1	+1
0.483537	-1	+1
0.721366	1	+1
0.931346	1	+1
0.623962	1	+1
0.798519	1	+1
0.765898	1	+1
0.582447	1	+1
0.865218	1	+1
0.764154	1	+1
0.491089	-1	+1
0.422201	-1	+1
0.426017	-1	+1
0.484712	-1	+1
0.629364	1	+1
0.827837	1	+1
0.300761	-1	+1
0.522146	1	+1
0.710424	1	+1
0.34532	-1	+1
0.682063	1	+1
0.446427	-1	+1
0.820429	1	+1
0.531305	1	+1
0.344908	-1	+1
0.723577	1	+1
0.84205	1	+1
0.624611	1	+1
0.462047	-1	+1
0.784316	1	+1
0.415856	-1	+1
0.666814	1	+1
0.561704	1	+1
0.343654	-1	+1
0.799867	1	+1
0.440311	-1	+1
0.798688	1	+1
0.430993	-1	+1
0.65705	1	+1
0.397923	-1	+1
0.720839	1	+1
0.229028	-1	+1
0.247019	-1	+1
0.665719	1	+1
0.436111	-1	+1
0.729204	1	+1
0.645465	1	+1
0.446571	-1	+1
0.616915	1	+1
0.594989	1	+1
0.795493	1	+1
0.221069	-1	+1
0.687281	1	+1
0.651134	1	+1
0.790468	1	+1
0.478841	-1	+1
0.510957	1	+1
0.663169	1	+1
0.802423	1	+1
0.757948	1	+1
0.538315	1	+1
0.788377	1	+1
0.479341	-1	+1
0.556791	1	+1
0.365255	-1	+1
0.575632	1	+1
0.530615	1	+1
0.290248	-1	+1
0.762134	1	+1
0.378511	-1	+1
0.644173	1	+1
0.610942	1	+1
0.720662	1	+1
0.55226	1	+1
0.761044	1	+1
0.617584	1	+1
0.364992	-1	+1
0.581343	1	+1
0.800315	1	+1
0.652182	1	+1
0.828931	1	+1
0.645577	1	+1
0.804347	1	+1
0.778665	1	+1
0.592481	1	+1
0.899642	1	+1
0.892423	1	+1
0.746367	1	+1
0.552587	1	+1
0.385093	-1	+1
0.610008	1	+1
0.814726	1	+1
0.482732	-1	+1
0.797481	1	+1
0.369187	-1	+1
0.691988	1	+1
0.619986	1	+1
0.621494	1	+1
0.546821	1	+1
0.773134	1	+1
0.615118	1	+1
0.514663	1	+1
0.525501	1	+1
0.745672	1	+1
0.801872	1	+1
0.437101	-1	+1
0.90934	1	+1
0.689156	1	+1
0.604285	1	+1
0.541758	1	+1
0.4109	-1	+1
0.656214	1	+1
0.426285	-1	+1
0.655791	1	+1
0.834671	1	+1
0.660518	1	+1
0.429037	-1	+1
0.616822	1	+1
0.105768	-1	+1
0.711801	1	+1
0.722354	1	+1
0.557521	1	+1
0.886544	1	+1
0.727297	1	+1
0.349891	-1	+1
0.5	1	+1
0.433364	-1	+1
0.411682	-1	+1
0.807902	1	+1
0.625419	1	+1
0.625981	1	+1
0.317308	-1	+1
0.683616	1	+1
0.423853	-1	+1
0.377789	-1	+1
0.701062	1	+1
0.291589	-1	+1
0.707971	1	+1
0.616288	1	+1
0.535331	1	+1
0.72279	1	+1
0.459953	-1	+1
0.649833	1	+1
0.611131	1	+1
0.322966	-1	+1
0.352961	-1	+1
0.898164	1	+1
0.69467	1	+1
0.702895	1	+1
0.248474	-1	+1
0.793204	1	+1
0.884819	1	+1
0.70063	1	+1
0.724073	1	+1
0.490266	-1	+1
0.551781	1	+1
0.773998	1	+1
0.572897	1	+1
0.448329	-1	+1
0.53395	1	+1
0.556423	1	+1
0.744303	1	+1
0.720991	1	+1
0.5	1	+1
0.516838	1	+1
0.864051	1	+1
0.645239	1	+1
0.835244	1	+1
0.721362	1	+1
0.689963	1	+1
0.831725	1	+1
0.319727	-1	+1
0.574402	1	+1
0.445494	-1	+1
0.767815	1	+1
0.839306	1	+1
0.339193	-1	+1
0.701052	1	+1
0.570085	1	+1
0.493864	-1	+1
0.421657	-1	+1
0.376935	-1	+1
0.479107	-1	+1
0.451029	-1	+1
0.757087	1	+1
0.741	1	+1
0.811173	1	+1
0.620379	1	+1
0.701409	1	+1
0.652369	1	+1
0.5	1	+1
0.481115	-1	+1
0.781303	1	+1
0.907646	1	+1
0.253428	-1	+1
0.466368	-1	+1
0.6847	1	+1
0.553309	1	+1
0.669248	1	+1
0.780109	1	+1
0.800987	1	+1
0.206621	-1	+1
0.606687	1	+1
0.846015	1	+1
0.677102	1	+1
0.661545	1	+1
0.54704	1	+1
0.616415	1	+1
0.755011	1	+1
0.518271	1	+1
0.637541	1	+1
0.717978	1	+1
0.711802	1	+1
0.452909	-1	+1
0.470921	-1	+1
0.480159	-1	+1
0.694903	1	+1
0.6387	1	+1
0.331705	-1	+1
0.530126	1	+1
0.90263	1	+1
0.84952	1	+1
0.549344	1	+1
0.51236	1	+1
0.752905	1	+1
0.494417	-1	+1
0.33472	-1	+1
0.580878	1	+1
0.686635	1	+1
0.684609	1	+1
0.485103	-1	+1
0.751056	1	+1
0.686937	1	+1
0.666471	1	+1
0.565288	1	+1
0.720824	1	+1
0.597457	1	+1
0.490673	-1	+1
0.816772	1	+1
0.351439	-1	+1
0.576631	1	+1
0.469341	-1	+1
0.747915	1	+1
0.378417	-1	+1
0.565766	1	+1
0.360888	-1	+1
0.0882784	-1	+1
0.581218	1	+1
0.465363	-1	+1
0.817071	1	+1
0.389862	-1	+1
0.553087	1	+1
0.510357	1	+1
0.717291	1	+1
0.790452	1	+1
0.35555	-1	+1
0.783965	1	+1
0.686435	1	+1
0.879321	1	+1
0.706064	1	+1
0.486959	-1	+1
0.847971	1	+1
0.33941	-1	+1
0.659374	1	+1
0.506919	1	+1
0.324882	-1	+1
0.669785	1	+1
0.848701	1	+1
0.679255	1	+1
0.580311	1	+1
0.749976	1	+1
0.559121	1	+1
0.564856	1	+1
0.648719	1	+1
0.537276	1	+1
0.565082	1	+1
0.636748	1	+1
0.182362	-1	+1
0.286905	-1	+1
0.582832	1	+1
0.742896	1	+1
0.379546	-1	+1
0.538647	1	+1
0.762559	1	+1
0.340091	-1	+1
0.636936	1	+1
0.731796	1	+1
0.724602	1	+1
0.37847	-1	+1
0.647879	1	+1
0.54833	1	+1
0.453509	-1	+1
0.711712	1	+1
0.139182	-1	+1
0.677789	1	+1
0.286548	-1	+1
0.853267	1	+1
0.811247	1	+1
0.741161	1	+1
0.625613	1	+1
0.607553	1	+1
0.704538	1	+1
0.235797	-1	+1
0.844275	1	+1
0.74643	1	+1
0.486923	-1	+1
0.38742	-1	+1
0.621034	1	+1
0.46806	-1	+1
0.606817	1	+1
0.536024	1	+1
0.554927	1	+1
0.689611	1	+1
0.459234	-1	+1
0.90928	1	+1
0.573153	1	+1
0.363573	-1	+1
0.751412	1	+1
0.704638	1	+1
0.717154	1	+1
0.460203	-1	+1
0.737653	1	+1
0.666713	1	+1
0.354786	-1	+1
0.708401	1	+1
0.513056	1	+1
0.462219	-1	+1
0.562999	1	+1
0.644257	1	+1
0.414919	-1	+1
0.614649	1	+1
0.545368	1	+1
0.765116	1	+1
0.660919	1	+1
0.579057	1	+1
0.857031	1	+1
0.798386	1	+1
0.642458	1	+1
0.729992	1	+1
0.748653	1	+1
0.823948	1	+1
0.505527	1	+1
0.586577	1	+1
0.617399	1	+1
0.741432	1	+1
0.5	1	+1
0.660834	1	+1
0.446352	-1	+1
0.778602	1	+1
0.776399	1	+1
0.655528	1	+1
0.704815	1	+1
0.748398	1	+1
0.771249	1	+1
0.644616	1	+1
0.747136	1	+1
0.906986	1	+1
0.302195	-1	+1
0.650845	1	+1
0.531647	1	+1
0.441901	-1	+1
0.216558	-1	+1
0.39837	-1	+1
0.140915	-1	+1
0.47902	-1	+1
0.142833	-1	+1
0.771514	1	+1
0.614871	1	+1
0.456695	-1	+1
0.59677	1	+1
0.692234	1	+1
0.629101	1	+1
0.410357	-1	+1
0.421262	-1	+1
0.289802	-1	+1
0.64639	1	+1
0.678625	1	+1
0.613005	1	+1
0.753414	1	+1
0.724125	1	+1
0.657187	1	+1
0.711677	1	+1
0.754464	1	+1
0.513928	1	+1
0.446645	-1	+1
0.364086	-1	+1
0.593821	1	+1
0.625191	1	+1
0.444312	-1	+1
0.749095	1	+1
0.613848	1	+1
0.37182	-1	+1
0.599503	1	+1
0.560465	1	+1
0.397765	-1	+1
0.71074	1	+1
0.537649	1	+1
0.875207	1	+1
0.657073	1	+1
0.422108	-1	+1
0.512278	1	+1
0.51299	1	+1
0.650828	1	+1
0.37877	-1	+1
0.798666	1	+1
0.5	1	+1
0.800065	1	+1
0.522589	1	+1
0.692219	1	+1
0.660739	1	+1
0.694493	1	+1
0.812178	1	+1
0.548993	1	+1
0.705222	1	+1
0.365915	-1	+1
0.720075	1	+1
0.723848	1	+1
0.829963	1	+1
0.842074	1	+1
0.745613	1	+1
0.635487	1	+1
0.492887	-1	+1
0.748298	1	+1
0.815585	1	+1
0.748547	1	+1
0.481853	-1	+1
0.310661	-1	+1
0.886693	1	+1
0.435089	-1	+1
0.60326	1	+1
0.167306	-1	+1
0.788995	1	+1
0.532152	1	+1
0.81073	1	+1
0.71496	1	+1
0.372064	-1	+1
0.664747	1	+1
0.354868	-1	+1
0.531976	1	+1
0.841811	1	+1
0.585231	1	+1
0.696139	1	+1
0.605001	1	+1
0.371271	-1	+1
0.380105	-1	+1
0.400022	-1	+1
0.64355	1	+1
0.506318	1	+1
0.660346	1	+1
0.820981	1	+1
0.334099	-1	+1
0.677382	1	+1
0.776303	1	+1
0.859325	1	+1
0.591342	1	+1
0.312131	-1	+1
0.664906	1	+1
0.5	1	+1
0.441768	-1	+1
0.833571	1	+1
0.418056	-1	+1
0.231821	-1	+1
0.826869	1	+1
0.592889	1	+1
0.60526	1	+1
0.660062	1	+1
0.5164	1	+1
0.602475	1	+1
0.703059	1	+1
0.917782	1	+1
0.861257	1	+1
0.856699	1	+1
0.582465	1	+1
0.870161	1	+1
0.831015	1	+1
0.614241	1	+1
0.610473	1	+1
0.434487	-1	+1
0.759982	1	+1
0.756846	1	+1
0.0967955	-1	+1
0.837152	1	+1
0.185839	-1	+1
0.644927	1	+1
0.751785	1	+1
0.5	1	+1
0.291418	-1	+1
0.627733	1	+1
0.700061	1	+1
0.287419	-1	+1
0.760557	1	+1
0.505973	1	+1
0.522512	1	+1
0.508805	1	+1
0.860621	1	+1
0.690141	1	+1
0.409403	-1	+1
0.695957	1	+1
0.823554	1	+1
0.444442	-1	+1
0.520058	1	+1
0.542554	1	+1
0.82519	1	+1
0.774466	1	+1
0.774701	1	+1
0.511287	1	+1
0.659979	1	+1
0.38702	-1	+1
0.687052	1	+1
0.698073	1	+1
0.629299	1	+1
0.47297	-1	+1
0.589153	1	+1
0.61967	1	+1
0.812119	1	+1
0.555257	1	+1
0.782729	1	+1
0.390567	-1	+1
0.717948	1	+1
0.806162	1	+1
0.654226	1	+1
0.463931	-1	+1
0.793927	1	+1
0.601928	1	+1
0.476041	-1	+1
0.556512	1	+1
0.617665	1	+1
0.694266	1	+1
0.759905	1	+1
0.73776	1	+1
0.78137	1	+1
0.651378	1	+1
0.800705	1	+1
0.591185	1	+1
0.844108	1	+1
0.13448	-1	+1
0.511971	1	+1
0.348872	-1	+1
0.891677	1	+1
0.452105	-1	+1
0.866305	1	+1
0.5	1	+1
0.843324	1	+1
0.530674	1	+1
0.485312	-1	+1
0.909932	1	+1
0.421987	-1	+1
0.7663	1	+1
0.353223	-1	+1
0.5	1	+1
0.858093	1	+1
0.768573	1	+1
0.593929	1	+1
0.605576	1	+1
0.559633	1	+1
0.477669	-1	+1
0.556587	1	+1
0.476778	-1	+1
0.484225	-1	+1
0.541463	1	+1
0.58232	1	+1
0.720455	1	+1
0.895111	1	+1
0.772031	1	+1
0.545826	1	+1
0.627045	1	+1
0.5	1	+1
0.610869	1	+1
0.490346	-1	+1
0.80104	1	+1
0.33132	-1	+1
0.573081	1	+1
0.866513	1	+1
0.421883	-1	+1
0.608447	1	+1
0.91445	1	+1
0.889729	1	+1
0.37163	-1	+1
0.719249	1	+1
0.583392	1	+1
0.354668	-1	+1
0.594161	1	+1
0.769289	1	+1
0.622253	1	+1
0.779194	1	+1
0.871975	1	+1
0.824817	1	+1
0.421601	-1	+1
0.809276	1	+1
0.55628	1	+1
0.737076	1	+1
0.898846	1	+1
0.630353	1	+1
0.589803	1	+1
0.806033	1	+1
0.78206	1	+1
0.427592	-1	+1
0.822364	1	+1
0.539294	1	+1
0.563851	1	+1
0.325557	-1	+1
0.784519	1	+1
0.711507	1	+1
0.681251	1	+1
0.564997	1	+1
0.883979	1	+1
0.587781	1	+1
0.728967	1	+1
0.0999236	-1	+1
0.765345	1	+1
0.755407	1	+1
0.762461	1	+1
0.644777	1	+1
0.844099	1	+1
0.442408	-1	+1
0.561423	1	+1
0.310519	-1	+1
0.587852	1	+1
0.55957	1	+1
0.807569	1	+1
0.337791	-1	+1
0.806422	1	+1
0.405016	-1	+1
0.820587	1	+1
0.533462	1	+1
0.696987	1	+1
0.646927	1	+1
0.662673	1	+1
0.821124	1	+1
0.505897	1	+1
0.368197	-1	+1
0.461323	-1	+1
0.438585	-1	+1
0.427067	-1	+1
0.481643	-1	+1
0.728559	1	+1
0.195202	-1	+1
0.452122	-1	+1
0.785283	1	+1
0.777557	1	+1
0.768597	1	+1
0.632112	1	+1
0.9172	1	+1
0.813328	1	+1
0.419661	-1	+1
0.467769	-1	+1
0.595498	1	+1
0.796634	1	+1
0.81372	1	+1
0.758436	1	+1
0.619801	1	+1
0.577564	1	+1
0.286264	-1	+1
0.585616	1	+1
0.623869	1	+1
0.741481	1	+1
0.485176	-1	+1
0.532951	1	+1
0.731332	1	+1
0.352607	-1	+1
0.831975	1	+1
0.267752	-1	+1
0.691176	1	+1
0.627596	1	+1
0.897818	1	+1
0.378678	-1	+1
0.74817	1	+1
0.541677	1	+1
0.557913	1	+1
0.785281	1	+1
0.5	1	+1
0.669824	1	+1
0.48002	-1	+1
0.702181	1	+1
0.745077	1	+1
0.858655	1	+1
0.404428	-1	+1
0.338325	-1	+1
0.522453	1	+1
0.514604	1	+1
0.669777	1	+1
0.917974	1	+1
0.61666	1	+1
0.591586	1	+1
0.546626	1	+1
0.807406	1	+1
0.462417	-1	+1
0.403684	-1	+1
0.442138	-1	+1
0.181742	-1	+1
0.785901	1	+1
0.321386	-1	+1
0.665876	1	+1
0.857934	1	+1
0.809583	1	+1
0.838629	1	+1
0.770129	1	+1
0.28784	-1	+1
0.816689	1	+1
0.777619	1	+1
0.562813	1	+1
0.690799	1	+1
0.471915	-1	+1
0.563999	1	+1
0.359622	-1	+1
0.691631	1	+1
0.770914	1	+1
0.629319	1	+1
0.658368	1	+1
0.309017	-1	+1
0.62933	1	+1
0.618684	1	+1
0.775151	1	+1
0.51197	1	+1
0.527547	1	+1
0.5735	1	+1
0.226119	-1	+1
0.790831	1	+1
0.520372	1	+1
0.621727	1	+1
0.65615	1	+1
0.54155	1	+1
0.699146	1	+1
0.642467	1	+1
0.32097	-1	+1
0.453965	-1	+1
0.762657	1	+1
0.487638	-1	+1
0.821691	1	+1
0.66382	1	+1
0.606898	1	+1
0.411815	-1	+1
0.529175	1	+1
0.366946	-1	+1
0.434595	-1	+1
0.759644	1	+1
0.76922	1	+1
0.376487	-1	+1
0.469752	-1	+1
0.57903	1	+1
0.483248	-1	+1
0.618795	1	+1
0.660035	1	+1
0.560311	1	+1
0.733543	1	+1
0.703579	1	+1
0.679461	1	+1
0.746721	1	+1
0.818246	1	+1
0.34544	-1	+1
0.3047	-1	+1
0.410133	-1	+1
0.534851	1	+1
0.346127	-1	+1
0.430007	-1	+1
0.69358	1	+1
0.871683	1	+1
0.536817	1	+1
0.482296	-1	+1
0.913344	1	+1
0.781012	1	+1
0.179394	-1	+1
0.386473	-1	+1
0.826398	1	+1
0.613815	1	+1
0.776089	1	+1
0.6207	1	+1
0.772893	1	+1
0.60873	1	+1
0.867119	1	+1
0.829877	1	+1
0.669897	1	+1
0.601854	1	+1
0.845293	1	+1
0.634562	1	+1
0.306243	-1	+1
0.46596	-1	+1
0.575412	1	+1
0.352527	-1	+1
0.462901	-1	+1
0.62218	1	+1
0.934894	1	+1
0.687203	1	+1
0.598629	1	+1
0.715549	1	+1
0.767426	1	+1
0.421837	-1	+1
0.583005	1	+1
0.465051	-1	+1
0.75317	1	+1
0.587336	1	+1
0.756349	1	+1
0.565541	1	+1
0.661036	1	+1
0.724952	1	+1
0.767507	1	+1
0.793793	1	+1
0.640783	1	+1
0.531152	1	+1
0.730904	1	+1
0.247786	-1	+1
0.561722	1	+1
0.557557	1	+1
0.709368	1	+1
0.493693	-1	+1
0.729791	1	+1
0.5	1	+1
0.825918	1	+1
0.855388	1	+1
0.353484	-1	+1
0.353257	-1	+1
0.747787	1	+1
0.687015	1	+1
0.827856	1	+1
0.227441	-1	+1
0.70443	1	+1
0.90592	1	+1
0.676938	1	+1
0.479651	-1	+1
0.357897	-1	+1
0.852529	1	+1
0.619836	1	+1
0.373232	-1	+1
0.458141	-1	+1
0.60933	1	+1
0.447814	-1	+1
0.851592	1	+1
0.657753	1	+1
0.55457	1	+1
0.573051	1	+1
0.754301	1	+1
0.345565	-1	+1
0.622319	1	+1
0.457252	-1	+1
0.857143	1	+1
0.368819	-1	+1
0.826859	1	+1
0.754011	1	+1
0.930875	1	+1
0.57442	1	+1
0.693771	1	+1
0.450742	-1	+1
0.586584	1	+1
0.611612	1	+1
0.746349	1	+1
0.430925	-1	+1
0.584613	1	+1
0.650764	1	+1
0.871894	1	+1
0.644642	1	+1
0.821476	1	+1
0.758184	1	+1
0.585763	1	+1
0.807343	1	+1
0.23886	-1	+1
0.571355	1	+1
0.263927	-1	+1
0.712972	1	+1
0.689992	1	+1
0.284709	-1	+1
0.67215	1	+1
0.517496	1	+1
0.68161	1	+1
0.595664	1	+1
0.541756	1	+1
0.734048	1	+1
0.562935	1	+1
0.574946	1	+1
0.768938	1	+1
0.633853	1	+1
0.746809	1	+1
0.525542	1	+1
0.543573	1	+1
0.642356	1	+1
0.554101	1	+1
0.70825	1	+1
0.294889	-1	+1
0.698339	1	+1
0.403417	-1	+1
0.726103	1	+1
0.553117	1	+1
0.70257	1	+1
0.69406	1	+1
0.464375	-1	+1
0.66632	1	+1
0.305147	-1	+1
0.717725	1	+1
0.650564	1	+1
0.44074	-1	+1
0.297554	-1	+1
0.201312	-1	+1
0.809135	1	+1
0.714397	1	+1
0.700782	1	+1
0.63207	1	+1
0.490606	-1	+1
0.752344	1	+1
0.5	1	+1
0.482086	-1	+1
0.550132	1	+1
0.655735	1	+1
0.647985	1	+1
0.826268	1	+1
0.6223	1	+1
0.820518	1	+1
0.390864	-1	+1
0.775362	1	+1
0.759448	1	+1
0.509944	1	+1
0.575895	1	+1
0.370757	-1	+1
0.654445	1	+1
0.634337	1	+1
0.5	1	+1
0.672068	1	+1
0.536011	1	+1
0.772445	1	+1
0.813774	1	+1
0.766277	1	+1
0.219767	-1	+1
0.679098	1	+1
0.42249	-1	+1
0.493101	-1	+1
0.73668	1	+1
0.728248	1	+1
0.482872	-1	+1
0.882494	1	+1
0.752559	1	+1
0.510519	1	+1
0.223444	-1	+1
0.808613	1	+1
0.2765	-1	+1
0.376016	-1	+1
0.5	1	+1
0.515888	1	+1
0.70892	1	+1
0.740915	1	+1
0.604056	1	+1
0.364296	-1	+1
0.51743	1	+1
0.409937	-1	+1
0.5	1	+1
0.452057	-1	+1
0.421185	-1	+1
0.325756	-1	+1
0.283739	-1	+1
0.625631	1	+1
0.806405	1	+1
0.583182	1	+1
0.589246	1	+1
0.642168	1	+1
0.453188	-1	+1
0.848608	1	+1
0.560193	1	+1
0.337277	-1	+1
0.843441	1	+1
0.627329	1	+1
0.823169	1	+1
0.627529	1	+1
0.670274	1	+1
0.430304	-1	+1
0.858674	1	+1
0.810454	1	+1
0.622413	1	+1
0.417529	-1	+1
0.592915	1	+1
0.565237	1	+1
0.853327	1	+1
0.416594	-1	+1
0.470131	-1	+1
0.860906	1	+1
0.558303	1	+1
0.219832	-1	+1
0.780767	1	+1
0.611041	1	+1
0.841811	1	+1
0.410438	-1	+1
0.293049	-1	+1
0.661091	1	+1
0.649735	1	+1
0.318435	-1	+1
0.561923	1	+1
0.396227	-1	+1
0.471361	-1	+1
0.89693	1	+1
0.739912	1	+1
0.694394	1	+1
0.776668	1	+1
0.433196	-1	+1
0.782436	1	+1
0.605458	1	+1
0.491267	-1	+1
0.332853	-1	+1
0.562926	1	+1
0.438976	-1	+1
0.662422	1	+1
0.724684	1	+1
0.644307	1	+1
0.744757	1	+1
0.4341	-1	+1
0.492813	-1	+1
0.643261	1	+1
0.485589	-1	+1
0.617817	1	+1
0.108935	-1	+1
0.663062	1	+1
0.353157	-1	+1
0.400354	-1	+1
0.752387	1	+1
0.715515	1	+1
0.464178	-1	+1
0.274173	-1	+1
0.705025	1	+1
0.654202	1	+1
0.514231	1	+1
0.795946	1	+1
0.750552	1	+1
0.75391	1	+1
0.181213	-1	+1
0.601454	1	+1
0.706661	1	+1
0.357515	-1	+1
0.350064	-1	+1
0.290896	-1	+1
0.390568	-1	+1
0.515098	1	+1
0.868289	1	+1
0.775784	1	+1
0.214172	-1	+1
0.625339	1	+1
0.193679	-1	+1
0.419916	-1	+1
0.665846	1	+1
0.77095	1	+1
0.35971	-1	+1
0.353464	-1	+1
0.463201	-1	+1
0.575759	1	+1
0.479748	-1	+1
0.571584	1	+1
0.698329	1	+1
0.766245	1	+1
0.301431	-1	+1
0.398921	-1	+1
0.672524	1	+1
0.423626	-1	+1
0.590338	1	+1
0.650817	1	+1
0.613082	1	+1
0.80522	1	+1
0.437539	-1	+1
0.529031	1	+1
0.527191	1	+1
0.740008	1	+1
0.554091	1	+1
0.526422	1	+1
0.703968	1	+1
0.631647	1	+1
0.714399	1	+1
0.615708	1	+1
0.746713	1	+1
0.41352	-1	+1
0.752082	1	+1
0.683116	1	+1
0.603719	1	+1
0.355776	-1	+1
0.765879	1	+1
0.776283	1	+1
0.631131	1	+1
0.736514	1	+1
0.78682	1	+1
0.79007	1	+1
0.654787	1	+1
0.72163	1	+1
0.453129	-1	+1
0.80485	1	+1
0.530143	1	+1
0.226183	-1	+1
0.671895	1	+1
0.710003	1	+1
0.808509	1	+1
0.819036	1	+1
0.738272	1	+1
0.660526	1	+1
0.876238	1	+1
0.206288	-1	+1
0.866274	1	+1
0.209388	-1	+1
0.615559	1	+1
0.311129	-1	+1
0.774407	1	+1
0.859066	1	+1
0.439859	-1	+1
0.483464	-1	+1
0.604965	1	+1
0.783555	1	+1
0.565662	1	+1
0.602001	1	+1
0.671678	1	+1
0.171487	-1	+1
0.295478	-1	+1
0.948135	1	+1
0.563221	1	+1
0.712101	1	+1
0.628348	1	+1
0.359301	-1	+1
0.450289	-1	+1
0.213713	-1	+1
0.661584	1	+1
0.374936	-1	+1
0.883357	1	+1
0.941112	1	+1
0.849806	1	+1
0.244461	-1	+1
0.214401	-1	+1
0.878266	1	+1
0.725676	1	+1
0.626535	1	+1
0.61622	1	+1
0.591871	1	+1
0.658051	1	+1
0.476569	-1	+1
0.41886	-1	+1
0.852728	1	+1
0.353825	-1	+1
0.807955	1	+1
0.716822	1	+1
0.517598	1	+1
0.248806	-1	+1
0.441283	-1	+1
0.785034	1	+1
0.45153	-1	+1
0.748199	1	+1
0.513676	1	+1
0.418471	-1	+1
0.726645	1	+1
0.519228	1	+1
0.388628	-1	+1
0.765216	1	+1
0.566504	1	+1
0.812566	1	+1
0.589421	1	+1
0.603665	1	+1
0.635352	1	+1
0.88788	1	+1
0.518042	1	+1
0.84164	1	+1
0.348144	-1	+1
0.44486	-1	+1
0.579201	1	+1
0.749049	1	+1
0.347375	-1	+1
0.486565	-1	+1
0.537082	1	+1
0.832794	1	+1
0.759187	1	+1
0.549838	1	+1
0.201526	-1	+1
0.523614	1	+1
0.763363	1	+1
0.620672	1	+1
0.633873	1	+1
0.670757	1	+1
0.877498	1	+1
0.708651	1	+1
0.548662	1	+1
0.638513	1	+1
0.785068	1	+1
0.858667	1	+1
0.748593	1	+1
0.638136	1	+1
0.764726	1	+1
0.478644	-1	+1
0.425572	-1	+1
0.624622	1	+1
0.5728	1	+1
0.386903	-1	+1
0.542618	1	+1
0.863239	1	+1
0.686134	1	+1
0.837664	1	+1
0.543717	1	+1
0.84493	1	+1
0.797529	1	+1
0.833649	1	+1
0.597845	1	+1
0.719416	1	+1
0.640446	1	+1
0.670377	1	+1
0.370651	-1	+1
0.562623	1	+1
0.749394	1	+1
0.464211	-1	+1
0.690933	1	+1
0.476395	-1	+1
0.5	1	+1
0.782678	1	+1
0.153083	-1	+1
0.208274	-1	+1
0.471177	-1	+1
0.79576	1	+1
0.261185	-1	+1
0.5	1	+1
0.829381	1	+1
0.382788	-1	+1
0.58132	1	+1
0.642357	1	+1
0.76891	1	+1
0.822573	1	+1
0.679478	1	+1
0.680757	1	+1
0.603521	1	+1
0.660879	1	+1
0.465204	-1	+1
0.753349	1	+1
0.559974	1	+1
0.777246	1	+1
0.411385	-1	+1
0.506885	1	+1
0.453625	-1	+1
0.696756	1	+1
0.632983	1	+1
0.486071	-1	+1
0.556206	1	+1
0.647119	1	+1
0.895819	1	+1
0.537731	1	+1
0.356882	-1	+1
0.293477	-1	+1
0.590233	1	+1
0.578733	1	+1
0.772304	1	+1
0.551728	1	+1
0.850801	1	+1
0.424188	-1	+1
0.679776	1	+1
0.883786	1	+1
0.405362	-1	+1
0.181046	-1	+1
0.462137	-1	+1
0.867093	1	+1
0.73556	1	+1
0.737187	1	+1
0.63746	1	+1
0.737276	1	+1
0.709141	1	+1
0.530136	1	+1
0.767359	1	+1
0.335229	-1	+1
0.562492	1	+1
0.430704	-1	+1
0.866858	1	+1
0.517848	1	+1
0.725869	1	+1
0.755911	1	+1
0.514264	1	+1
0.744981	1	+1
0.685829	1	+1
0.285318	-1	+1
0.612647	1	+1
0.607306	1	+1
0.792817	1	+1
0.680785	1	+1
0.864907	1	+1
0.742018	1	+1
0.688684	1	+1
0.404859	-1	+1
0.431352	-1	+1
0.716739	1	+1
0.298584	-1	+1
0.580115	1	+1
0.702923	1	+1
0.329154	-1	+1
0.66266	1	+1
0.761133	1	+1
0.551586	1	+1
0.698115	1	+1
0.793138	1	+1
0.787082	1	+1
0.398931	-1	+1
0.5	1	+1
0.793163	1	+1
0.383793	-1	+1
0.776352	1	+1
0.911346	1	+1
0.748148	1	+1
0.534418	1	+1
0.601927	1	+1
0.5	1	+1
0.873835	1	+1
0.507215	1	+1
0.728215	1	+1
0.487423	-1	+1
0.579087	1	+1
0.748782	1	+1
0.453497	-1	+1
0.652458	1	+1
0.720385	1	+1
0.777727	1	+1
0.772173	1	+1
0.71084	1	+1
0.606266	1	+1
0.35025	-1	+1
